Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Terrace Marshall Jr.,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3076923076923075,1.3076923076923077,10.615384615384615,8.117647058823529,0.0,0.5384615384615384,23.0,0.5666666666666668,4.6000000000000005,1.3076923076923077,8.117647058823529,10.615384615384615,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307692289352417,1.307692289352417,10.615385055541992,8.117647171020508,0.0,0.5384615659713745,23,0.043589744716882706,0.35384616255760193,1.307692289352417,8.117647171020508,10.615385055541992,0.0,0.0
JuJu Smith-Schuster,23.0,0.06349206349206349,0.3492063492063492,0.015873015873015872,0.031746031746031744,3.2,5.5,7.476190476190476,5.126984126984127,61.19047619047619,11.934984520123837,0.4126984126984127,2.873015873015873,65.0,0.6857749469214438,8.184713375796179,5.190476190476191,11.856269113149848,61.53968253968254,0.42857142857142855,0.07936507936507936,25.0,0.6000000238418579,1.7999999523162842,0.20000000298023224,0.20000000298023224,3.0,2.999999761581421,5.599999904632568,3.0,25.799999237060547,8.59999942779541,0.0,1.2000000476837158,24,0.1071428582072258,0.9214285612106323,3.5999999046325684,7.666666507720947,27.600000381469727,0.20000000298023224,0.0
Malcolm Brown,25.0,4.298701298701299,17.051948051948052,0.15584415584415584,0.935064935064935,17.428571428571427,3.9667673716012084,0.8571428571428571,0.5974025974025974,4.376623376623376,7.326086956521739,0.012987012987012988,0.22077922077922077,15.0,0.696969696969697,5.106060606060606,4.896103896103896,4.376657824933687,21.428571428571427,0.16883116883116883,0.03896103896103896,28.0,4.714285850524902,17.85714340209961,0.1428571492433548,0.8571428656578064,24,3.7878787517547607,0.7142857313156128,0.4285714328289032,1.4285714626312256,3.3333334922790527,0.0,0.0,7,0.08571428805589676,0.2857142984867096,5.142857074737549,3.75,19.285715103149414,0.1428571492433548,0.0
O.J. Howard,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0508474576271185,2.016949152542373,29.440677966101696,14.596638655462186,0.2542372881355932,1.5084745762711864,44.0,0.6611111111111111,9.65,2.016949152542373,14.596638655462185,29.440677966101696,0.2542372881355932,0.06779661016949153,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941036224365,0.8235294222831726,7.941176414489746,9.64285659790039,0.05882352963089943,0.5882353186607361,21,0.03921568766236305,0.3781512677669525,0.8235294222831726,9.642857551574707,7.941176414489746,0.05882352963089943,0.0
Denzel Mims,23.5,0.0,0.0,0.0,0.0,0.0,0.0,3.35,1.55,24.5,15.806451612903226,0.0,1.0,35.0,0.4626865671641791,7.313432835820896,1.55,15.806451612903226,24.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909004211426,0.7272727489471436,12.090909004211426,16.625,0.0,0.4545454680919647,40,0.03162055462598801,0.5256916880607605,0.7272727489471436,16.625,12.090909004211426,0.0,0.0
Ben Skowronek,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.7857142857142857,9.5,12.090909090909092,0.0,0.5,35.0,0.5499999999999999,6.6499999999999995,0.7857142857142857,12.090909090909092,9.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714626312256,0.7857142686843872,9.5,12.090909004211426,0.0,0.5,35,0.03928571194410324,0.4749999940395355,0.7857142686843872,12.090909004211426,9.5,0.0,0.0
Nick Vannett,25.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5584415584415585,1.0909090909090908,10.636363636363637,9.750000000000002,0.07792207792207792,0.5454545454545454,23.5,0.7,6.825,1.0909090909090908,9.75,10.636363636363637,0.07792207792207792,0.012987012987012988,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857074737549,1.2857142686843872,19.0,14.777777671813965,0.1428571492433548,1.0,30,0.08571428805589676,1.2666666507720947,1.2857142686843872,14.777777671813965,19.0,0.1428571492433548,0.0
James White,25.5,3.357894736842105,13.452631578947368,0.11578947368421053,0.7157894736842105,15.5,4.00626959247649,5.378947368421053,4.010526315789473,34.50526315789474,8.603674540682416,0.2631578947368421,1.8210526315789475,41.25,0.74559686888454,6.414872798434442,7.368421052631579,6.508571428571429,47.95789473684211,0.37894736842105264,0.021052631578947368,29.0,3.3333332538604736,12.666666984558105,0.3333333432674408,1.3333333730697632,10,3.8000001907348633,4.666666507720947,4.0,31.33333396911621,7.833333492279053,0.0,1.6666666269302368,28,0.2857142984867096,2.238095283508301,7.333333492279053,6.0,44.0,0.3333333432674408,0.0
Le'Veon Bell,24.875,16.614583333333332,68.27083333333333,0.4375,3.7708333333333335,0.0,4.109090909090909,5.229166666666667,4.15625,34.260416666666664,8.243107769423558,0.09375,1.6041666666666667,0.0,0.7948207171314741,6.551792828685258,20.770833333333332,4.936308926780341,102.53125,0.53125,0.10416666666666667,29.0,4.875,12.625,0.25,1.125,12,2.5897436141967773,0.875,0.625,3.75,6.0,0.125,0.375,15,0.0892857164144516,0.5357142686843872,5.5,2.9772727489471436,16.375,0.375,0.0
Mac Jones,23.0,2.588235294117647,7.588235294117647,0.0,1.2941176470588236,13.0,2.9318181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235294117647,2.9318181818181817,7.588235294117647,0.0,0.4117647058823529,23.0,2.588235378265381,7.588235378265381,0.0,1.2941176891326904,13,2.9318180084228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.588235378265381,2.9318182468414307,7.588235378265381,0.0,0.4117647111415863
Elijhaa Penny,26.0,1.077922077922078,3.9220779220779223,0.03896103896103896,0.3116883116883117,9.0,3.63855421686747,0.45454545454545453,0.3246753246753247,1.9090909090909092,5.88,0.012987012987012988,0.1038961038961039,14.0,0.7142857142857143,4.2,1.4025974025974026,4.157407407407407,5.8311688311688314,0.05194805194805195,0.0,28.0,1.4117647409439087,5.823529243469238,0.05882352963089943,0.529411792755127,12,4.125,0.7647058963775635,0.529411792755127,1.7647058963775635,3.3333332538604736,0.05882352963089943,0.23529411852359772,16,0.04072398319840431,0.13574661314487457,1.941176414489746,3.909090995788574,7.588235378265381,0.11764705926179886,0.0
Tua Tagovailoa,22.5,3.391304347826087,10.304347826086957,0.2608695652173913,1.1304347826086956,20.0,3.0384615384615388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391304347826087,3.0384615384615383,10.304347826086957,0.2608695652173913,0.43478260869565216,23.0,3.230769157409668,9.84615421295166,0.23076923191547394,1.0,23,3.047619342803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.230769157409668,3.047619104385376,9.84615421295166,0.23076923191547394,0.692307710647583
Wayne Gallman,25.0,6.0,25.37704918032787,0.14754098360655737,1.278688524590164,26.4,4.229508196721311,1.8852459016393444,1.3278688524590163,8.508196721311476,6.407407407407408,0.03278688524590164,0.39344262295081966,18.6,0.7043478260869565,4.51304347826087,7.327868852459017,4.624161073825503,33.885245901639344,0.18032786885245902,0.09836065573770492,27.0,3.5,13.0,0.0,0.625,17,3.7142856121063232,0.375,0.125,2.625,21.0,0.0,0.125,21.0,0.0416666679084301,0.875,3.625,4.310344696044922,15.625,0.0,0.0
D'Wayne Eskridge,24.0,0.4,5.9,0.0,0.2,30.0,14.75,2.0,1.0,6.4,6.4,0.1,0.4,17.0,0.5,3.2,1.4,8.785714285714286,12.3,0.1,0.0,24.0,0.4000000059604645,5.900000095367432,0.0,0.20000000298023224,30,14.75,2.0,1.0,6.400000095367432,6.400000095367432,0.10000000149011612,0.4000000059604645,17,0.05000000074505806,0.3199999928474426,1.399999976158142,8.785714149475098,12.300000190734863,0.10000000149011612,0.0
Joe Burrow,24.5,2.9615384615384617,10.0,0.19230769230769232,1.0769230769230769,17.5,3.3766233766233764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9615384615384617,3.3766233766233764,10.0,0.19230769230769232,0.5384615384615384,25.0,2.5,7.375,0.125,0.875,12,2.950000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.950000047683716,7.375,0.125,0.3125
Qadree Ollison,24.0,2.3157894736842106,8.31578947368421,0.2631578947368421,0.7368421052631579,9.333333333333334,3.590909090909091,0.42105263157894735,0.2631578947368421,1.0,3.8000000000000003,0.0,0.10526315789473684,5.0,0.625,2.375,2.5789473684210527,3.6122448979591835,9.31578947368421,0.2631578947368421,0.10526315789473684,25.0,2.625,13.125,0.125,0.875,19,5.0,0.75,0.5,1.5,3.0,0.0,0.125,8.0,0.0833333358168602,0.25,3.125,4.679999828338623,14.625,0.125,0.125
Brock Wright,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.2,11.7,9.75,0.2,0.6,36.0,0.7058823529411765,6.88235294117647,1.2,9.75,11.7,0.2,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,1.2000000476837158,11.699999809265137,9.749999046325684,0.20000000298023224,0.6000000238418579,36,0.07058823853731155,0.6882352828979492,1.2000000476837158,9.75,11.699999809265137,0.20000000298023224,0.0
Ihmir Smith-Marsette,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,14.5,23.2,0.25,0.5,44.0,0.8333333333333334,19.333333333333332,0.625,23.2,14.5,0.25,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,14.5,23.200000762939453,0.25,0.5,44,0.1041666641831398,2.4166667461395264,0.625,23.200000762939453,14.5,0.25,0.0
Kirk Cousins,28.5,2.072,6.688,0.136,0.728,16.3,3.2277992277992276,0.016,0.008,-0.008,-1.0,0.0,0.0,-0.1,0.5,-0.5,2.08,3.2115384615384617,6.68,0.136,0.616,33.0,1.8125,7.1875,0.0625,0.5,29,3.965517282485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,3.965517282485962,7.1875,0.0625,0.75
Jalen Richard,25.5,3.0344827586206895,15.32183908045977,0.04597701149425287,0.6436781609195402,35.5,5.049242424242424,2.7126436781609193,2.1954022988505746,18.275862068965516,8.324607329842932,0.034482758620689655,0.7816091954022989,28.5,0.8093220338983051,6.737288135593221,5.2298850574712645,6.4241758241758244,33.59770114942529,0.08045977011494253,0.16091954022988506,28.0,0.8999999761581421,4.0,0.0,0.30000001192092896,23,4.44444465637207,1.399999976158142,1.2000000476837158,7.199999809265137,5.999999523162842,0.0,0.4000000059604645,19,0.08571428805589676,0.514285683631897,2.0999999046325684,5.333333492279053,11.199999809265137,0.0,0.0
Jeff Smith,23.0,0.04,-0.04,0.0,0.0,-0.3333333333333333,-1.0,2.24,1.04,11.68,11.23076923076923,0.0,0.64,22.666666666666668,0.46428571428571425,5.2142857142857135,1.08,10.777777777777779,11.64,0.0,0.0,24.0,0.0833333358168602,-0.0833333358168602,0.0,0.0,-1.0,-1.0,1.4166666269302368,0.6666666865348816,9.416666984558105,14.125,0.0,0.5,35,0.03921568766236305,0.5539215803146362,0.75,12.44444465637207,9.333333015441895,0.0,0.0
Equanimeous St. Brown,23.666666666666668,0.13513513513513514,0.7027027027027027,0.0,0.08108108108108109,8.333333333333334,5.2,1.7837837837837838,1.0,14.675675675675675,14.675675675675675,0.02702702702702703,0.6756756756756757,34.666666666666664,0.5606060606060607,8.227272727272727,1.135135135135135,13.547619047619047,15.378378378378379,0.02702702702702703,0.0,25.0,0.23076923191547394,1.076923131942749,0.0,0.1538461595773697,13,4.6666669845581055,1.307692289352417,0.692307710647583,7.538461685180664,10.888888359069824,0.0,0.4615384638309479,26,0.04072398319840431,0.44343891739845276,0.9230769276618958,9.333333015441895,8.615385055541992,0.0,0.0
Benny Snell Jr.,22.0,5.543478260869565,19.391304347826086,0.13043478260869565,1.0217391304347827,20.666666666666668,3.498039215686274,0.4782608695652174,0.32608695652173914,2.108695652173913,6.466666666666667,0.0,0.06521739130434782,11.666666666666666,0.6818181818181818,4.409090909090909,5.869565217391305,3.662962962962963,21.5,0.13043478260869565,0.06521739130434782,23.0,2.117647171020508,5.764705657958984,0.0,0.1764705926179886,9,2.722222089767456,0.23529411852359772,0.11764705926179886,0.7647058963775635,6.5,0.0,0.0,7,0.029411764815449715,0.19117647409439087,2.2352941036224365,2.9210526943206787,6.529411792755127,0.0,0.0
Phillip Dorsett,24.666666666666668,0.18181818181818182,1.0909090909090908,0.0,0.07792207792207792,8.5,5.999999999999999,2.935064935064935,1.7012987012987013,22.649350649350648,13.31297709923664,0.14285714285714285,1.0,42.0,0.5796460176991151,7.716814159292035,1.8831168831168832,12.606896551724137,23.74025974025974,0.14285714285714285,0.03896103896103896,28.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,2.3333332538604736,1.1666666269302368,18.33333396911621,15.714286804199219,0.0,0.5,36,0.0833333283662796,1.3095238208770752,1.3333333730697632,13.75,18.33333396911621,0.0,0.0
Adam Shaheen,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290909090909091,0.9090909090909091,9.254545454545454,10.18,0.12727272727272726,0.509090909090909,27.2,0.704225352112676,7.169014084507041,0.9090909090909091,10.18,9.254545454545454,0.12727272727272726,0.01818181818181818,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,1.0,9.166666984558105,9.166666984558105,0.0,0.4166666567325592,21,0.0625,0.5729166865348816,1.0,9.166666984558105,9.166666984558105,0.0,0.0
Austin Walter,24.0,3.0,11.555555555555555,0.1111111111111111,0.5555555555555556,5.666666666666667,3.8518518518518516,0.4444444444444444,0.3333333333333333,4.0,12.0,0.0,0.2222222222222222,12.666666666666666,0.75,9.0,3.3333333333333335,4.666666666666667,15.555555555555555,0.1111111111111111,0.0,25.0,6.5,25.25,0.25,1.25,14,3.884615421295166,0.75,0.5,2.25,4.5,0.0,0.25,11.0,0.1666666716337204,0.75,7.0,3.9285714626312256,27.5,0.25,0.0
Marlon Mack,23.0,12.063829787234043,52.851063829787236,0.425531914893617,3.297872340425532,37.4,4.3809523809523805,1.7872340425531914,1.2127659574468086,9.53191489361702,7.859649122807016,0.0425531914893617,0.3404255319148936,20.6,0.6785714285714286,5.333333333333333,13.27659574468085,4.698717948717949,62.38297872340426,0.46808510638297873,0.06382978723404255,25.0,4.666666507720947,16.83333396911621,0.0,1.0,22,3.6071431636810303,0.8333333134651184,0.3333333432674408,1.3333333730697632,4.0,0.0,0.0,7,0.06666667014360428,0.2666666805744171,5.0,3.633333444595337,18.16666603088379,0.0,0.0
Derek Carr,26.5,2.0,5.850393700787402,0.047244094488188976,0.5275590551181102,22.5,2.925196850393701,0.015748031496062992,0.007874015748031496,-0.07086614173228346,-9.0,0.0,0.0,-1.125,0.5,-4.5,2.0078740157480315,2.8784313725490196,5.7795275590551185,0.047244094488188976,0.5984251968503937,30.0,2.3529412746429443,6.352941036224365,0.0,0.529411792755127,22,2.6999998092651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3529412746429443,2.700000047683716,6.352941036224365,0.0,0.7647058963775635
Jonathan Williams,24.8,2.9393939393939394,12.515151515151516,0.09090909090909091,0.7878787878787878,19.4,4.257731958762887,0.5454545454545454,0.45454545454545453,3.303030303030303,7.2666666666666675,0.0,0.21212121212121213,12.2,0.8333333333333334,6.055555555555556,3.393939393939394,4.660714285714286,15.818181818181818,0.09090909090909091,0.09090909090909091,27.0,3.4000000953674316,15.800000190734863,0.20000000298023224,1.399999976158142,23,4.647058963775635,1.2000000476837158,0.800000011920929,5.599999904632568,7.0,0.0,0.4000000059604645,19,0.13333334028720856,0.9333333373069763,4.199999809265137,5.095238208770752,21.399999618530273,0.20000000298023224,0.0
Teddy Bridgewater,25.714285714285715,2.958904109589041,11.219178082191782,0.1506849315068493,0.9863013698630136,12.142857142857142,3.791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.958904109589041,3.7916666666666665,11.219178082191782,0.1506849315068493,0.2602739726027397,29.0,2.142857074737549,7.5714287757873535,0.1428571492433548,1.1428571939468384,13,3.5333335399627686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857074737549,3.5333333015441895,7.5714287757873535,0.1428571492433548,0.0714285746216774
Kylen Granson,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.6470588235294118,6.235294117647059,9.636363636363637,0.0,0.23529411764705882,27.0,0.7333333333333334,7.066666666666667,0.6470588235294118,9.636363636363637,6.235294117647059,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529481887817,0.6470588445663452,6.235294342041016,9.636363983154297,0.0,0.23529411852359772,27,0.04313725605607033,0.4156862795352936,0.6470588445663452,9.636363983154297,6.235294342041016,0.0,0.0
Adrian Peterson,29.0,17.554347826086957,81.07608695652173,0.6521739130434783,3.782608695652174,54.06666666666667,4.618575851393189,2.3043478260869565,1.6576086956521738,13.445652173913043,8.111475409836066,0.03260869565217391,0.5869565217391305,27.8,0.7193396226415094,5.834905660377358,19.21195652173913,4.91994342291372,94.52173913043478,0.6847826086956522,0.266304347826087,36.0,9.5,24.5,0.5,1.5,16,2.5789473056793213,1.0,1.0,2.0,2.0,0.0,0.0,5.0,0.25,0.5,10.5,2.5238094329833984,26.5,0.5,0.25
Collin Johnson,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1153846153846154,14.5,13.0,0.07692307692307693,0.6923076923076923,31.0,0.5576923076923077,7.25,1.1153846153846154,13.0,14.5,0.07692307692307693,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.9166666865348816,8.75,9.545454025268555,0.0,0.5,16,0.0436507947742939,0.4166666567325592,0.9166666865348816,9.545454978942871,8.75,0.0,0.0
Trinity Benson,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.25,12.875,10.3,0.0,0.5,24.0,0.45454545454545453,4.681818181818182,1.25,10.3,12.875,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.25,12.875,10.300000190734863,0.0,0.5,24,0.05681818351149559,0.5852272510528564,1.25,10.300000190734863,12.875,0.0,0.0
Shi Smith,23.0,0.16666666666666666,-0.5,0.0,0.0,-3.0,-3.0,1.8333333333333333,1.0,17.333333333333332,17.333333333333332,0.0,0.5,63.0,0.5454545454545455,9.454545454545455,1.1666666666666667,14.428571428571429,16.833333333333332,0.0,0.0,23.0,0.1666666716337204,-0.5,0.0,0.0,-3,-3.0,1.8333333730697632,1.0,17.33333396911621,17.33333396911621,0.0,0.5,63,0.09090909361839294,1.575757622718811,1.1666666269302368,14.428571701049805,16.83333396911621,0.0,0.0
Blake Bell,27.0,0.05154639175257732,0.12371134020618557,0.0,0.05154639175257732,0.7142857142857143,2.4000000000000004,0.9484536082474226,0.5979381443298969,6.402061855670103,10.706896551724139,0.0,0.25773195876288657,28.428571428571427,0.6304347826086957,6.750000000000001,0.6494845360824743,10.047619047619047,6.525773195876289,0.0,0.0,30.0,0.25,0.625,0.0,0.25,3.0,2.5,0.8125,0.5625,5.4375,9.666666984558105,0.0,0.25,24,0.04326923191547394,0.41826921701431274,0.8125,7.461538314819336,6.0625,0.0,0.0
Jermar Jefferson,21.0,2.142857142857143,10.571428571428571,0.2857142857142857,0.5714285714285714,28.0,4.933333333333334,0.7142857142857143,0.5714285714285714,3.2857142857142856,5.75,0.0,0.2857142857142857,11.0,0.7999999999999999,4.6,2.7142857142857144,5.105263157894737,13.857142857142858,0.2857142857142857,0.0,21.0,2.142857074737549,10.571428298950195,0.2857142984867096,0.5714285969734192,28,4.933333396911621,0.7142857313156128,0.5714285969734192,3.2857143878936768,5.75,0.0,0.2857142984867096,11,0.11428572237491608,0.6571428775787354,2.7142856121063232,5.1052632331848145,13.857142448425293,0.2857142984867096,0.0
Aaron Rodgers,30.0,3.215962441314554,15.830985915492958,0.1596244131455399,1.187793427230047,19.41176470588235,4.922627737226278,0.014084507042253521,0.014084507042253521,-0.051643192488262914,-3.666666666666667,0.0,0.0,-0.6470588235294118,1.0,-3.666666666666667,3.2300469483568075,4.8851744186046515,15.779342723004694,0.1596244131455399,0.39436619718309857,38.0,2.0625,6.3125,0.1875,0.625,18,3.060606002807617,0.0625,0.0625,-0.25,-4.0,0.0,0.0,-4.0,0.0625,-0.25,2.125,2.8529412746429443,6.0625,0.1875,0.1875
Ryquell Armstead,24.0,2.7777777777777777,10.444444444444445,0.0,0.4444444444444444,21.0,3.7600000000000002,1.5555555555555556,0.9444444444444444,8.88888888888889,9.411764705882353,0.1111111111111111,0.5555555555555556,20.0,0.6071428571428571,5.714285714285714,3.7222222222222223,5.1940298507462686,19.333333333333332,0.1111111111111111,0.0,25.0,7.5,40.0,0.0,1.5,26,5.333333492279053,2.0,1.5,8.0,5.333333492279053,0.0,0.5,9,0.375,2.0,9.0,5.333333492279053,48.0,0.0,0.0
Blake Jarwin,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261904761904762,1.6666666666666667,18.571428571428573,11.142857142857144,0.19047619047619047,1.0,22.6,0.736842105263158,8.210526315789474,1.6666666666666667,11.142857142857142,18.571428571428573,0.19047619047619047,0.023809523809523808,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.375,12.0,8.727272987365723,0.25,0.625,20,0.08088235557079315,0.7058823704719543,1.375,8.727272987365723,12.0,0.25,0.0
