Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Ihmir Smith-Marsette,22.0,0.75,0.625,14.5,23.2,0.25,0.5,44.0,0.8333333333333334,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.625,23.2,14.5,0.25,0.0,22.0,0.75,0.625,14.5,23.200000762939453,0.25,0.5,44,0.1041666641831398,2.4166667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.625,23.200000762939453,14.5,0.25,0.0
Jeff Smith,23.0,2.24,1.04,11.68,11.23076923076923,0.0,0.64,22.666666666666668,0.46428571428571425,5.2142857142857135,0.04,-0.04,0.0,0.0,-0.3333333333333333,-1.0,1.08,10.777777777777779,11.64,0.0,0.0,24.0,1.4166666269302368,0.6666666865348816,9.416666984558105,14.125,0.0,0.5,35,0.03921568766236305,0.5539215803146362,0.0833333358168602,-0.0833333358168602,0.0,0.0,-1.0,-1.0,0.75,12.44444465637207,9.333333015441895,0.0,0.0
Equanimeous St. Brown,23.666666666666668,1.7837837837837838,1.0,14.675675675675675,14.675675675675675,0.02702702702702703,0.6756756756756757,34.666666666666664,0.5606060606060607,8.227272727272727,0.13513513513513514,0.7027027027027027,0.0,0.08108108108108109,8.333333333333334,5.2,1.135135135135135,13.547619047619047,15.378378378378379,0.02702702702702703,0.0,25.0,1.307692289352417,0.692307710647583,7.538461685180664,10.888888359069824,0.0,0.4615384638309479,26,0.04072398319840431,0.44343891739845276,0.23076923191547394,1.076923131942749,0.0,0.1538461595773697,13.0,4.6666669845581055,0.9230769276618958,9.333333015441895,8.615385055541992,0.0,0.0
Phillip Dorsett,24.666666666666668,2.935064935064935,1.7012987012987013,22.649350649350648,13.31297709923664,0.14285714285714285,1.0,42.0,0.5796460176991151,7.716814159292035,0.18181818181818182,1.0909090909090908,0.0,0.07792207792207792,8.5,5.999999999999999,1.8831168831168832,12.606896551724137,23.74025974025974,0.14285714285714285,0.03896103896103896,28.0,2.3333332538604736,1.1666666269302368,18.33333396911621,15.714286804199219,0.0,0.5,36,0.0833333283662796,1.3095238208770752,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,13.75,18.33333396911621,0.0,0.0
Adam Shaheen,25.0,1.290909090909091,0.9090909090909091,9.254545454545454,10.18,0.12727272727272726,0.509090909090909,27.2,0.704225352112676,7.169014084507041,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,10.18,9.254545454545454,0.12727272727272726,0.01818181818181818,27.0,1.3333333730697632,1.0,9.166666984558105,9.166666984558105,0.0,0.4166666567325592,21,0.0625,0.5729166865348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.166666984558105,9.166666984558105,0.0,0.0
Kylen Granson,23.0,0.8823529411764706,0.6470588235294118,6.235294117647059,9.636363636363637,0.0,0.23529411764705882,27.0,0.7333333333333334,7.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,9.636363636363637,6.235294117647059,0.0,0.0,23.0,0.8823529481887817,0.6470588445663452,6.235294342041016,9.636363983154297,0.0,0.23529411852359772,27,0.04313725605607033,0.4156862795352936,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588445663452,9.636363983154297,6.235294342041016,0.0,0.0
Collin Johnson,23.5,2.0,1.1153846153846154,14.5,13.0,0.07692307692307693,0.6923076923076923,31.0,0.5576923076923077,7.25,0.0,0.0,0.0,0.0,0.0,0.0,1.1153846153846154,13.0,14.5,0.07692307692307693,0.0,24.0,1.75,0.9166666865348816,8.75,9.545454025268555,0.0,0.5,16,0.0436507947742939,0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666865348816,9.545454978942871,8.75,0.0,0.0
Trinity Benson,24.0,2.75,1.25,12.875,10.3,0.0,0.5,24.0,0.45454545454545453,4.681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10.3,12.875,0.0,0.0,24.0,2.75,1.25,12.875,10.300000190734863,0.0,0.5,24,0.05681818351149559,0.5852272510528564,0.0,0.0,0.0,0.0,0.0,0.0,1.25,10.300000190734863,12.875,0.0,0.0
Shi Smith,23.0,1.8333333333333333,1.0,17.333333333333332,17.333333333333332,0.0,0.5,63.0,0.5454545454545455,9.454545454545455,0.16666666666666666,-0.5,0.0,0.0,-3.0,-3.0,1.1666666666666667,14.428571428571429,16.833333333333332,0.0,0.0,23.0,1.8333333730697632,1.0,17.33333396911621,17.33333396911621,0.0,0.5,63,0.09090909361839294,1.575757622718811,0.1666666716337204,-0.5,0.0,0.0,-3.0,-3.0,1.1666666269302368,14.428571701049805,16.83333396911621,0.0,0.0
Blake Bell,27.0,0.9484536082474226,0.5979381443298969,6.402061855670103,10.706896551724139,0.0,0.25773195876288657,28.428571428571427,0.6304347826086957,6.750000000000001,0.05154639175257732,0.12371134020618557,0.0,0.05154639175257732,0.7142857142857143,2.4000000000000004,0.6494845360824743,10.047619047619047,6.525773195876289,0.0,0.0,30.0,0.8125,0.5625,5.4375,9.666666984558105,0.0,0.25,24,0.04326923191547394,0.41826921701431274,0.25,0.625,0.0,0.25,3.0,2.5,0.8125,7.461538314819336,6.0625,0.0,0.0
Blake Jarwin,25.0,2.261904761904762,1.6666666666666667,18.571428571428573,11.142857142857144,0.19047619047619047,1.0,22.6,0.736842105263158,8.210526315789474,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,11.142857142857142,18.571428571428573,0.19047619047619047,0.023809523809523808,27.0,2.125,1.375,12.0,8.727272987365723,0.25,0.625,20,0.08088235557079315,0.7058823704719543,0.0,0.0,0.0,0.0,0.0,0.0,1.375,8.727272987365723,12.0,0.25,0.0
Greg Ward,25.0,3.25,2.2,19.2,8.727272727272727,0.25,1.15,32.333333333333336,0.676923076923077,5.907692307692307,0.075,0.025,0.0,0.0,2.3333333333333335,0.33333333333333337,2.275,8.45054945054945,19.225,0.25,0.05,26.0,0.6470588445663452,0.4117647111415863,5.588235378265381,13.571428298950195,0.1764705926179886,0.23529411852359772,27,0.03743315488100052,0.5080214142799377,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,13.571428298950195,5.588235378265381,0.1764705926179886,0.0
Dante Pettis,24.5,2.757575757575758,1.5757575757575757,22.393939393939394,14.211538461538462,0.2727272727272727,1.0303030303030303,39.0,0.5714285714285714,8.12087912087912,0.030303030303030304,-0.06060606060606061,0.0,0.0,-0.5,-2.0,1.606060606060606,13.90566037735849,22.333333333333332,0.2727272727272727,0.12121212121212122,26.0,5.333333492279053,3.3333332538604736,29.0,8.699999809265137,0.3333333432674408,1.6666666269302368,27,0.2083333283662796,1.8125,0.0,0.0,0.0,0.0,0.0,0.0,3.3333332538604736,8.699999809265137,29.0,0.3333333432674408,0.3333333432674408
Trent Sherfield,23.5,1.1147540983606556,0.6065573770491803,7.0,11.54054054054054,0.03278688524590164,0.39344262295081966,25.75,0.5441176470588236,6.279411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.6065573770491803,11.54054054054054,7.0,0.03278688524590164,0.0,25.0,1.1764706373214722,0.529411792755127,5.117647171020508,9.666666030883789,0.05882352963089943,0.4117647111415863,18,0.026470590382814407,0.2558823525905609,0.0,0.0,0.0,0.0,0.0,0.0,0.529411792755127,9.666666984558105,5.117647171020508,0.05882352963089943,0.0
Keith Smith,25.5,0.38392857142857145,0.30357142857142855,1.7589285714285714,5.794117647058824,0.0,0.125,8.875,0.7906976744186045,4.581395348837209,0.1875,0.45535714285714285,0.0,0.11607142857142858,2.125,2.4285714285714284,0.49107142857142855,4.509090909090909,2.2142857142857144,0.0,0.0,29.0,0.5882353186607361,0.529411792755127,3.2941176891326904,6.222221851348877,0.0,0.1764705926179886,11,0.052941180765628815,0.3294117748737335,0.529411792755127,1.8235293626785278,0.0,0.1764705926179886,8.0,3.444444179534912,1.058823585510254,4.833333492279053,5.117647171020508,0.0,0.0
Alec Ingold,24.0,0.8536585365853658,0.6829268292682927,5.829268292682927,8.535714285714285,0.07317073170731707,0.4146341463414634,22.0,0.8,6.828571428571428,0.36585365853658536,0.5365853658536586,0.0,0.24390243902439024,2.6666666666666665,1.4666666666666668,1.048780487804878,6.069767441860465,6.365853658536586,0.07317073170731707,0.0,25.0,1.3333333730697632,1.1111111640930176,9.44444465637207,8.5,0.1111111119389534,0.4444444477558136,29,0.09259259700775146,0.7870370745658875,0.2222222238779068,0.1111111119389534,0.0,0.1111111119389534,1.0,0.5,1.3333333730697632,7.166666507720947,9.55555534362793,0.1111111119389534,0.0
Eric Ebron,24.5,5.273584905660377,3.311320754716981,36.198113207547166,10.93162393162393,0.3113207547169811,1.971698113207547,41.125,0.627906976744186,6.864042933810375,0.04716981132075472,-0.05660377358490566,0.02830188679245283,0.02830188679245283,0.5,-1.2,3.358490566037736,10.76123595505618,36.14150943396226,0.33962264150943394,0.02830188679245283,28.0,2.25,1.5,10.5,7.0,0.125,0.75,19,0.0833333358168602,0.5833333134651184,0.125,0.125,0.125,0.125,1.0,1.0,1.625,6.538461685180664,10.625,0.25,0.0
Dax Milne,22.0,1.0769230769230769,0.6923076923076923,6.384615384615385,9.222222222222223,0.0,0.3076923076923077,22.0,0.6428571428571429,5.928571428571429,0.07692307692307693,0.07692307692307693,0.0,0.0,1.0,1.0,0.7692307692307693,8.4,6.461538461538462,0.0,0.07692307692307693,22.0,1.076923131942749,0.692307710647583,6.384615421295166,9.222222328186035,0.0,0.3076923191547394,22,0.049450550228357315,0.45604395866394043,0.07692307978868484,0.07692307978868484,0.0,0.0,1.0,1.0,0.7692307829856873,8.399999618530273,6.461538314819336,0.0,0.07692307978868484
Scott Miller,23.0,2.5142857142857142,1.457142857142857,21.114285714285714,14.490196078431373,0.11428571428571428,0.7714285714285715,36.333333333333336,0.5795454545454545,8.397727272727273,0.2,2.085714285714286,0.02857142857142857,0.08571428571428572,19.333333333333332,10.428571428571429,1.6571428571428573,14.0,23.2,0.14285714285714285,0.0,24.0,1.0,0.5555555820465088,4.222222328186035,7.599999904632568,0.0,0.2222222238779068,13,0.061728399246931076,0.4691358208656311,0.2222222238779068,4.777777671813965,0.1111111119389534,0.2222222238779068,33.0,21.5,0.7777777910232544,11.571428298950195,9.0,0.1111111119389534,0.0
Drew Sample,24.0,1.7619047619047619,1.3333333333333333,10.952380952380953,8.214285714285715,0.023809523809523808,0.47619047619047616,21.0,0.7567567567567567,6.216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,8.214285714285714,10.952380952380953,0.023809523809523808,0.023809523809523808,25.0,0.8823529481887817,0.6470588445663452,4.764705657958984,7.363635540008545,0.0,0.1764705926179886,19,0.04313725605607033,0.3176470398902893,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588445663452,7.363636493682861,4.764705657958984,0.0,0.0
Preston Williams,23.0,4.625,2.3333333333333335,32.791666666666664,14.053571428571427,0.2916666666666667,1.7083333333333333,38.666666666666664,0.5045045045045046,7.090090090090089,0.041666666666666664,0.2916666666666667,0.0,0.0,2.3333333333333335,7.000000000000001,2.375,13.929824561403509,33.083333333333336,0.2916666666666667,0.08333333333333333,24.0,2.0,0.75,8.875,11.833333015441895,0.0,0.375,34,0.046875,0.5546875,0.125,0.875,0.0,0.0,7.0,7.0,0.875,11.142857551574707,9.75,0.0,0.0
KJ Hamler,21.5,4.125,2.1875,28.4375,13.0,0.1875,1.3125,38.5,0.5303030303030303,6.893939393939394,0.5625,2.5,0.0,0.125,7.5,4.444444444444445,2.75,11.25,30.9375,0.1875,0.125,22.0,3.3333332538604736,1.6666666269302368,24.66666603088379,14.800000190734863,0.0,1.3333333730697632,28,0.1666666567325592,2.4666666984558105,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666269302368,14.800000190734863,24.66666603088379,0.0,0.0
Chris Manhertz,26.5,0.3218390804597701,0.20689655172413793,2.4482758620689653,11.833333333333332,0.022988505747126436,0.09195402298850575,20.166666666666668,0.6428571428571429,7.607142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,11.833333333333334,2.4482758620689653,0.022988505747126436,0.0,29.0,0.529411792755127,0.3529411852359772,4.176470756530762,11.833333969116211,0.05882352963089943,0.23529411852359772,22,0.03921568766236305,0.46405231952667236,0.0,0.0,0.0,0.0,0.0,0.0,0.3529411852359772,11.833333015441895,4.176470756530762,0.05882352963089943,0.0
Kenny Stills,25.0,4.176923076923077,2.4307692307692306,37.776923076923076,15.54113924050633,0.2923076923076923,1.7,54.77777777777778,0.58195211786372,9.044198895027623,0.038461538461538464,0.06923076923076923,0.0,0.0,0.3333333333333333,1.8,2.4692307692307693,15.327102803738319,37.84615384615385,0.2923076923076923,0.046153846153846156,29.0,1.7692307233810425,0.4615384638309479,5.230769157409668,11.333333015441895,0.07692307978868484,0.3076923191547394,22,0.020066889002919197,0.2274247407913208,0.07692307978868484,0.07692307978868484,0.0,0.0,1.0,1.0,0.5384615659713745,9.857142448425293,5.307692527770996,0.07692307978868484,0.0
Dede Westbrook,26.0,4.890909090909091,3.090909090909091,32.50909090909091,10.51764705882353,0.16363636363636364,1.6181818181818182,30.0,0.6319702602230484,6.646840148698885,0.2545454545454545,2.272727272727273,0.0,0.09090909090909091,10.2,8.92857142857143,3.3454545454545452,10.396739130434783,34.78181818181818,0.16363636363636364,0.14545454545454545,28.0,1.0,0.6666666865348816,4.5333333015441895,6.799999713897705,0.0,0.20000000298023224,17,0.04444444552063942,0.30222222208976746,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,6.800000190734863,4.5333333015441895,0.0,0.13333334028720856
Patrick Ricard,25.0,0.5714285714285714,0.4142857142857143,2.3857142857142857,5.758620689655172,0.07142857142857142,0.15714285714285714,9.8,0.7250000000000001,4.175,0.04285714285714286,0.04285714285714286,0.0,0.02857142857142857,0.2,1.0,0.45714285714285713,5.3125,2.4285714285714284,0.07142857142857142,0.014285714285714285,27.0,1.0,0.6153846383094788,4.846153736114502,7.874999523162842,0.07692307978868484,0.23076923191547394,22,0.047337278723716736,0.37278106808662415,0.1538461595773697,0.3076923191547394,0.0,0.1538461595773697,2.0,2.0,0.7692307829856873,6.699999809265137,5.153846263885498,0.07692307978868484,0.0
Josh Oliver,23.0,1.1666666666666667,0.6666666666666666,4.5,6.75,0.0,0.2222222222222222,12.5,0.5714285714285714,3.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.75,4.5,0.0,0.05555555555555555,24.0,1.0714285373687744,0.6428571343421936,4.714285850524902,7.333333492279053,0.0,0.2857142984867096,19,0.04285714402794838,0.3142857253551483,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571343421936,7.333333492279053,4.714285850524902,0.0,0.0714285746216774
Lee Smith,29.0,0.5906040268456376,0.4899328859060403,3.51006711409396,7.164383561643835,0.0738255033557047,0.2080536912751678,17.727272727272727,0.8295454545454545,5.943181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.4899328859060403,7.164383561643835,3.51006711409396,0.0738255033557047,0.0,34.0,0.6875,0.5625,4.0625,7.222222328186035,0.0625,0.1875,22,0.05113636329770088,0.3693181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,7.222222328186035,4.0625,0.0625,0.0
Ja'Marcus Bradley,24.5,1.875,1.125,15.5,13.777777777777779,0.0,0.5,29.5,0.6,8.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.125,13.777777777777779,15.5,0.0,0.0,25.0,0.800000011920929,0.800000011920929,12.800000190734863,16.0,0.0,0.4000000059604645,37,0.20000000298023224,3.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.800000011920929,16.0,12.800000190734863,0.0,0.0
Jesse James,24.0,2.2549019607843137,1.5392156862745099,14.92156862745098,9.694267515923567,0.11764705882352941,0.7450980392156863,28.571428571428573,0.682608695652174,6.6173913043478265,0.0,0.0,0.0,0.0,0.0,0.0,1.5392156862745099,9.694267515923567,14.92156862745098,0.11764705882352941,0.0,27.0,0.5714285969734192,0.5,4.4285712242126465,8.857142448425293,0.0714285746216774,0.2142857164144516,19,0.0625,0.5535714030265808,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.857142448425293,4.4285712242126465,0.0714285746216774,0.0
Penny Hart,24.5,0.43333333333333335,0.26666666666666666,2.066666666666667,7.750000000000001,0.0,0.1,9.5,0.6153846153846153,4.769230769230769,0.03333333333333333,0.6333333333333333,0.0,0.03333333333333333,9.5,19.0,0.3,9.0,2.7,0.0,0.0,25.0,0.7058823704719543,0.4117647111415863,3.470588207244873,8.428571701049805,0.0,0.1764705926179886,16,0.03431372717022896,0.28921568393707275,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,8.428571701049805,3.470588207244873,0.0,0.0
Juwann Winfree,24.0,1.0833333333333333,0.6666666666666666,4.833333333333333,7.25,0.0,0.4166666666666667,4.0,0.6153846153846154,4.461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.25,4.833333333333333,0.0,0.16666666666666666,25.0,1.8571428060531616,1.1428571939468384,8.285714149475098,7.249999523162842,0.0,0.7142857313156128,12,0.08791209012269974,0.6373625993728638,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571939468384,7.25,8.285714149475098,0.0,0.2857142984867096
C.J. Board,27.0,1.0833333333333333,0.7083333333333334,7.625,10.76470588235294,0.0,0.4166666666666667,25.666666666666668,0.653846153846154,7.038461538461539,0.08333333333333333,0.375,0.0,0.0,3.0,4.5,0.7916666666666666,10.105263157894736,8.0,0.0,0.0,28.0,1.0,0.6666666865348816,8.5,12.75,0.0,0.5,38,0.1111111119389534,1.4166666269302368,0.1666666716337204,1.0,0.0,0.0,6.0,6.0,0.8333333134651184,11.399999618530273,9.5,0.0,0.0
Luke Farrell,24.0,0.7333333333333333,0.4666666666666667,3.7333333333333334,8.0,0.0,0.2,21.0,0.6363636363636365,5.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,8.0,3.7333333333333334,0.0,0.06666666666666667,24.0,0.7333333492279053,0.46666666865348816,3.7333333492279053,8.0,0.0,0.20000000298023224,21,0.042424242943525314,0.3393939435482025,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,8.0,3.7333333492279053,0.0,0.06666667014360428
Jason Moore,25.0,0.6428571428571429,0.35714285714285715,7.071428571428571,19.799999999999997,0.0,0.35714285714285715,18.666666666666668,0.5555555555555556,10.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,19.8,7.071428571428571,0.0,0.0,26.0,2.0,1.5,28.0,18.66666603088379,0.0,1.5,24,0.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,18.66666603088379,28.0,0.0,0.0
Amari Rodgers,22.0,0.5,0.25,2.8125,11.25,0.0,0.125,19.0,0.5,5.625,0.0625,0.6875,0.0,0.0625,11.0,11.0,0.3125,11.2,3.5,0.0,0.125,22.0,0.5,0.25,2.8125,11.25,0.0,0.125,19,0.03125,0.3515625,0.0625,0.6875,0.0,0.0625,11.0,11.0,0.3125,11.199999809265137,3.5,0.0,0.125
Alex Erickson,26.5,1.5670103092783505,0.9896907216494846,11.762886597938145,11.885416666666668,0.010309278350515464,0.5360824742268041,34.0,0.6315789473684211,7.506578947368421,0.18556701030927836,0.8041237113402062,0.0,0.041237113402061855,8.666666666666666,4.333333333333333,1.175257731958763,10.692982456140351,12.56701030927835,0.010309278350515464,0.17525773195876287,29.0,0.23529411852359772,0.1764705926179886,3.2352941036224365,18.333332061767578,0.0,0.11764705926179886,25,0.04411764815449715,0.8088235259056091,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705926179886,18.33333396911621,3.2352941036224365,0.0,0.0
Jacob Hollister,26.0,2.263157894736842,1.456140350877193,12.403508771929825,8.518072289156626,0.12280701754385964,0.631578947368421,19.0,0.6434108527131783,5.4806201550387605,0.017543859649122806,0.08771929824561403,0.0,0.0,1.0,5.0,1.4736842105263157,8.476190476190476,12.491228070175438,0.12280701754385964,0.0,28.0,2.0,1.2857142686843872,7.857142925262451,6.111111164093018,0.1428571492433548,0.2857142984867096,11,0.09183673560619354,0.5612245202064514,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142686843872,6.111111164093018,7.857142925262451,0.1428571492433548,0.0
Jaelon Darden,22.0,1.3333333333333333,0.6666666666666666,4.777777777777778,7.166666666666667,0.0,0.1111111111111111,29.0,0.5,3.5833333333333335,0.1111111111111111,1.2222222222222223,0.0,0.1111111111111111,11.0,11.000000000000002,0.7777777777777778,7.714285714285714,6.0,0.0,0.0,22.0,1.3333333730697632,0.6666666865348816,4.777777671813965,7.166666507720947,0.0,0.1111111119389534,29,0.0555555559694767,0.39814814925193787,0.1111111119389534,1.2222222089767456,0.0,0.1111111119389534,11.0,11.0,0.7777777910232544,7.714285850524902,6.0,0.0,0.0
Tom Kennedy,24.0,0.7692307692307693,0.46153846153846156,4.153846153846154,9.0,0.0,0.15384615384615385,7.5,0.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,9.0,4.153846153846154,0.0,0.0,25.0,0.8333333134651184,0.5,4.5,9.0,0.0,0.1666666716337204,15,0.05000000074505806,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.5,9.0,4.5,0.0,0.0
Andre Roberts,27.5,2.7430167597765363,1.4636871508379887,17.201117318435752,11.751908396946565,0.08379888268156424,0.8435754189944135,36.0,0.5336048879837066,6.270875763747454,0.0893854748603352,0.6703910614525139,0.0,0.0335195530726257,6.416666666666667,7.499999999999999,1.553072625698324,11.507194244604317,17.87150837988827,0.08379888268156424,0.1340782122905028,33.0,0.125,0.0625,2.1875,35.0,0.0,0.0625,35,0.03125,1.09375,0.1875,1.1875,0.0,0.0,9.0,6.333333492279053,0.25,13.5,3.375,0.0,0.1875
Mike Thomas,24.5,0.803030303030303,0.42424242424242425,4.96969696969697,11.714285714285714,0.015151515151515152,0.25757575757575757,20.5,0.5283018867924528,6.188679245283019,0.015151515151515152,0.015151515151515152,0.0,0.0,0.16666666666666666,1.0,0.4393939393939394,11.344827586206897,4.984848484848484,0.015151515151515152,0.045454545454545456,27.0,0.9166666865348816,0.4166666567325592,4.333333492279053,10.40000057220459,0.0,0.25,19,0.03787878528237343,0.39393940567970276,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,10.399999618530273,4.333333492279053,0.0,0.0
