Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Ashton Dulin,23.0,0.11627906976744186,1.0,0.0,0.023255813953488372,15.0,8.6,0.6976744186046512,0.4186046511627907,5.651162790697675,13.5,0.046511627906976744,0.2558139534883721,36.333333333333336,0.6,8.1,0.5348837209302325,12.434782608695652,6.651162790697675,0.046511627906976744,0.023255813953488372,4.333333333333333,1.0666666666666667,0.1111111111111111,4.933333333333334,8.200000000000001,5.333333333333333,0.0,3.033333333333333,0.0,99.03333333333335,24.0,0.1764705926179886,1.8823529481887817,0.0,0.05882352963089943,37.0,10.666666030883789,1.2941176891326904,0.7647058963775635,10.176470756530762,13.307692527770996,0.11764705926179886,0.529411792755127,62,0.03475935757160187,0.4625668525695801,0.9411764740943909,12.8125,12.058823585510254,0.11764705926179886,0.0,9.0,1.7,0.3333333333333333,9.5,3.8,13.8,0.0,9.1,0.0,114.4
Demetric Felton,23.0,0.4375,1.5,0.0,0.0,12.0,3.4285714285714284,1.3125,1.125,11.3125,10.055555555555555,0.125,0.625,33.0,0.8571428571428571,8.619047619047619,1.5625,8.2,12.8125,0.125,0.25,2.0,1.4,0.0,-1.1,11.2,0.4,0.1111111111111111,4.8,0.0,134.3,23.0,0.4375,1.5,0.0,0.0,12.0,3.4285714626312256,1.3125,1.125,11.3125,10.05555534362793,0.125,0.625,33,0.0535714291036129,0.538690447807312,1.5625,8.199999809265137,12.8125,0.125,0.25,2.0,1.4,0.0,-1.1,11.2,0.4,0.1111111111111111,4.8,0.0,134.3
Quintez Cephus,22.5,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,1.9444444444444444,30.72222222222222,15.799999999999999,0.2222222222222222,1.3888888888888888,47.5,0.6140350877192983,9.701754385964913,1.9444444444444444,15.8,30.72222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,10.25,5.3,12.95,0.06666666666666667,4.3,0.0,119.05,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000095367432,3.0,40.79999923706055,13.59999942779541,0.4000000059604645,1.7999999523162842,46,0.13636364042758942,1.8545454740524292,3.0,13.600000381469727,40.79999923706055,0.4000000059604645,0.0,0.0,0.0,0.0,7.3,6.3,11.4,0.13333333333333333,0.0,0.0,127.8
Robert Tonyan,25.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1372549019607843,1.6470588235294117,18.96078431372549,11.511904761904763,0.29411764705882354,0.9803921568627451,40.0,0.7706422018348623,8.871559633027523,1.6470588235294117,11.511904761904763,18.96078431372549,0.29411764705882354,0.0,0.0,0.0,0.0,9.100000000000001,3.8749999999999996,10.2,0.0,4.175,0.0,127.65,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,2.25,25.5,11.333333015441895,0.25,1.25,33,0.07758620381355286,0.8793103694915771,2.25,11.333333015441895,25.5,0.25,0.0,0.0,0.0,0.0,5.2,6.1,8.8,0.0,0.0,0.0,106.1
James Proche,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.6071428571428571,7.714285714285714,12.705882352941178,0.0,0.39285714285714285,23.0,0.7391304347826086,9.391304347826088,0.6071428571428571,12.705882352941176,7.714285714285714,0.0,0.0,0.0,0.0,0.0,7.6,5.7,6.8,0.0,0.0,0.35833333333333334,48.800000000000004,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714626312256,1.1428571939468384,14.428571701049805,12.625,0.0,0.7142857313156128,32,0.05714286118745804,0.7214285731315613,1.1428571939468384,12.625,14.428571701049805,0.0,0.0,0.0,0.0,0.0,9.2,3.4,9.6,0.0,0.0,0.05,87.9
Matt Breida,24.5,7.520833333333333,37.833333333333336,0.10416666666666667,1.5625,50.25,5.030470914127425,1.5,1.2916666666666667,11.4375,8.854838709677418,0.10416666666666667,0.5625,24.25,0.8611111111111112,7.625,8.8125,5.591016548463357,49.270833333333336,0.20833333333333334,0.125,3.0749999999999997,1.8,0.05385497712033729,0.55,8.7,0.625,0.08187134502923976,1.125,0.011363636363636364,113.79999999999998,26.0,2.8888888359069824,13.88888931274414,0.1111111119389534,0.5555555820465088,28.0,4.807692527770996,1.0,0.7777777910232544,8.0,10.285714149475098,0.2222222238779068,0.4444444477558136,23,0.08641975373029709,0.8888888955116272,3.6666667461395264,5.969696998596191,21.88888931274414,0.3333333432674408,0.1111111119389534,3.1,1.7,0.038461538461538464,1.6,8.7,0.9,0.0,0.0,0.0,139.6
Logan Thomas,28.5,0.06,0.1,0.0,0.04,0.75,1.6666666666666667,3.6,2.36,22.32,9.45762711864407,0.2,1.18,26.5,0.6555555555555556,6.2,2.42,9.264462809917354,22.42,0.2,0.02,0.0,0.425,0.0,5.375,3.9999999999999996,8.025,0.024305555555555552,3.075,0.02801948051948052,88.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666507720947,3.0,32.66666793823242,10.88888931274414,0.5,1.6666666269302368,35,0.11999999731779099,1.3066667318344116,3.0,10.88888931274414,32.66666793823242,0.5,0.1666666716337204,0.0,0.0,0.0,6.3,4.6,9.4,0.05555555555555555,0.0,0.04,117.7
Trey Sermon,22.0,4.555555555555555,18.555555555555557,0.1111111111111111,1.0,16.0,4.073170731707318,0.4444444444444444,0.3333333333333333,2.888888888888889,8.666666666666668,0.0,0.1111111111111111,23.0,0.75,6.5,4.888888888888889,4.386363636363637,21.444444444444443,0.1111111111111111,0.0,2.1,1.9,0.07299270072992702,2.7,6.0,2.5,0.0,25.0,0.0,91.7,22.0,4.55555534362793,18.55555534362793,0.1111111119389534,1.0,16.0,4.0731706619262695,0.4444444477558136,0.3333333432674408,2.8888888359069824,8.666666030883789,0.0,0.1111111119389534,23,0.0833333358168602,0.7222222089767456,4.888888835906982,4.386363506317139,21.44444465637207,0.1111111119389534,0.0,2.1,1.9,0.07299270072992702,2.7,6.0,2.5,0.0,25.0,0.0,91.7
Maxx Williams,25.5,0.06976744186046512,0.18604651162790697,0.0,0.046511627906976744,1.75,2.6666666666666665,1.4651162790697674,1.2790697674418605,14.883720930232558,11.636363636363635,0.09302325581395349,0.7209302325581395,32.25,0.8730158730158731,10.158730158730158,1.3488372093023255,11.172413793103448,15.069767441860465,0.09302325581395349,0.0,0.575,0.075,0.0,4.55,7.275,4.75,0.1125,1.325,0.038157894736842106,116.1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4000000953674316,3.200000047683716,38.599998474121094,12.062499046325684,0.20000000298023224,1.7999999523162842,34,0.1882352977991104,2.2705881595611572,3.200000047683716,12.0625,38.599998474121094,0.20000000298023224,0.0,0.0,0.0,0.0,4.3,7.8,5.3,0.0625,0.0,0.0,133.6
Tommy Tremble,21.0,0.1875,0.6875,0.0625,0.0625,7.0,3.6666666666666665,2.1875,1.25,11.25,9.0,0.0625,0.625,30.0,0.5714285714285714,5.142857142857143,1.4375,8.304347826086957,11.9375,0.125,0.0,3.0,0.7,0.0,5.5,3.5,8.2,0.0,5.7,0.0,80.7,21.0,0.1875,0.6875,0.0625,0.0625,7.0,3.6666667461395264,2.1875,1.25,11.25,9.0,0.0625,0.625,30,0.0357142873108387,0.3214285671710968,1.4375,8.30434799194336,11.9375,0.125,0.0,3.0,0.7,0.0,5.5,3.5,8.2,0.0,5.7,0.0,80.7
Donald Parham,23.5,0.0,0.0,0.0,0.0,0.0,0.0,1.7407407407407407,1.1111111111111112,12.925925925925926,11.633333333333333,0.2222222222222222,0.7777777777777778,24.0,0.6382978723404256,7.425531914893617,1.1111111111111112,11.633333333333333,12.925925925925926,0.2222222222222222,0.0,0.0,0.0,0.0,6.550000000000001,6.199999999999999,6.7,0.05,3.7,0.0,123.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9285714626312256,1.4285714626312256,13.571428298950195,9.5,0.2142857164144516,0.9285714030265808,22,0.052910055965185165,0.5026454925537109,1.4285714626312256,9.5,13.571428298950195,0.2142857164144516,0.0,0.0,0.0,0.0,2.8,6.8,4.6,0.1,7.4,0.0,130.2
Ian Thomas,23.5,0.0,0.0,0.0,0.0,0.0,0.0,2.1538461538461537,1.3846153846153846,12.338461538461539,8.911111111111111,0.06153846153846154,0.7230769230769231,28.0,0.6428571428571429,5.7285714285714295,1.3846153846153846,8.911111111111111,12.338461538461539,0.06153846153846154,0.015384615384615385,0.0,0.0,0.0,4.375,4.5,6.45,0.027777777777777776,8.15,0.05966644722405091,62.15,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647058963775635,1.058823585510254,11.058823585510254,10.444443702697754,0.0,0.3529411852359772,41,0.03529411926865578,0.3686274588108063,1.058823585510254,10.44444465637207,11.058823585510254,0.0,0.0,0.0,0.0,0.0,5.3,5.1,6.2,0.05555555555555555,13.3,0.1,38.6
Zach Wilson,22.0,2.230769230769231,14.23076923076923,0.3076923076923077,0.7692307692307693,52.0,6.379310344827585,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769230769231,6.379310344827586,14.23076923076923,0.3076923076923077,0.38461538461538464,4.3,2.1,0.034482758620689655,0.0,0.0,8.0,0.0,0.0,0.0,39.6,22.0,2.230769157409668,14.230769157409668,0.3076923191547394,0.7692307829856873,52.0,6.379310607910156,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.230769157409668,6.379310131072998,14.230769157409668,0.3076923191547394,0.38461539149284363,4.3,2.1,0.034482758620689655,0.0,0.0,8.0,0.0,0.0,0.0,39.6
Noah Brown,23.666666666666668,0.02702702702702703,0.10810810810810811,0.0,0.0,1.3333333333333333,4.0,1.5405405405405406,0.9459459459459459,10.594594594594595,11.200000000000001,0.0,0.40540540540540543,23.0,0.6140350877192983,6.87719298245614,0.972972972972973,11.0,10.702702702702704,0.0,0.0,0.3333333333333333,1.0,0.0,7.233333333333333,3.9,9.600000000000001,0.020833333333333332,1.3333333333333333,0.0,81.93333333333332,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.923076868057251,1.2307692766189575,14.15384578704834,11.499999046325684,0.0,0.4615384638309479,27,0.04923076927661896,0.5661538243293762,1.2307692766189575,11.5,14.15384578704834,0.0,0.0,0.0,0.0,0.0,7.3,4.3,9.1,0.0625,4.0,0.0,86.1
N'Keal Harry,23.0,0.21212121212121213,1.4848484848484849,0.0,0.12121212121212122,6.666666666666667,7.0,3.121212121212121,1.7272727272727273,18.12121212121212,10.491228070175438,0.12121212121212122,0.8787878787878788,30.333333333333332,0.5533980582524272,5.805825242718447,1.9393939393939394,10.109375,19.606060606060606,0.12121212121212122,0.06060606060606061,0.6333333333333333,2.6333333333333333,0.06666666666666667,8.266666666666667,2.9333333333333336,10.733333333333334,0.0679384203480589,3.5,0.04073631047315258,68.60000000000001,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333730697632,1.0,15.333333015441895,15.333333015441895,0.0,0.5833333134651184,43,0.04545454680919647,0.6969696879386902,1.0,15.333333015441895,15.333333015441895,0.0,0.0833333358168602,0.0,0.0,0.0,13.3,2.1,14.9,0.0,4.5,0.045454545454545456,63.4
Russell Wilson,31.5,4.32258064516129,22.806451612903224,0.11290322580645161,1.3548387096774193,29.0,5.276119402985074,0.016129032258064516,0.016129032258064516,-0.1774193548387097,-11.0,0.0,0.0,-2.75,1.0,-11.0,4.338709677419355,5.215613382899628,22.629032258064516,0.11290322580645161,0.5,4.375,0.8,0.020358049153543993,-2.5,-0.25,-2.5,0.0,0.0,0.0,19.8,33.0,3.0714285373687744,13.071428298950195,0.1428571492433548,1.2142857313156128,17.0,4.255814075469971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714285373687744,4.255814075469971,13.071428298950195,0.1428571492433548,0.4285714328289032,3.1,1.1,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Giovani Bernard,28.5,4.303571428571429,15.267857142857142,0.10714285714285714,0.8928571428571429,21.75,3.5477178423236513,3.1964285714285716,2.4107142857142856,16.607142857142858,6.888888888888889,0.10714285714285714,0.6785714285714286,33.75,0.7541899441340781,5.195530726256983,6.714285714285714,4.747340425531915,31.875,0.21428571428571427,0.07142857142857142,2.375,2.0,0.04900240888144114,0.15000000000000002,6.55,0.725,0.060793577375446016,4.7749999999999995,0.010051241623965312,93.85000000000001,30.0,0.6666666865348816,4.833333492279053,0.0,0.25,24.0,7.25,2.4166667461395264,1.9166666269302368,10.25,5.34782600402832,0.25,0.6666666865348816,32,0.06609195470809937,0.3534482717514038,2.5833332538604736,5.838709831237793,15.083333015441895,0.25,0.0833333358168602,4.6,2.6,0.0,-0.5,5.8,1.0,0.043478260869565216,3.4,0.0,118.8
Godwin Igwebuike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.5666666666666667,0.009259259259259259,-0.09999999999999999,1.5166666666666666,0.25,0.023809523809523808,3.3333333333333335,0.0,14.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.4,0.05555555555555555,-0.6,9.1,1.5,0.14285714285714285,20.0,0.0,85.4
Brevin Jordan,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111111111111111,2.2222222222222223,19.77777777777778,8.9,0.3333333333333333,1.1111111111111112,27.0,0.7142857142857143,6.357142857142858,2.2222222222222223,8.9,19.77777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,5.0,5.7,0.05,3.6,0.0,123.8,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1111111640930176,2.222222328186035,19.77777862548828,8.899999618530273,0.3333333432674408,1.1111111640930176,27,0.0793650820851326,0.70634925365448,2.222222328186035,8.899999618530273,19.77777862548828,0.3333333432674408,0.0,0.0,0.0,0.0,4.0,5.0,5.7,0.05,3.6,0.0,123.8
Mohamed Sanu,0.0,0.16,0.56,0.0,0.08,2.6,3.5000000000000004,4.52,3.04,28.28,9.302631578947368,0.12,1.72,16.0,0.672566371681416,6.2566371681415935,3.2,9.0125,28.84,0.12,0.0,1.58,1.5699999999999998,0.0,6.51,3.2250000000000005,8.31,0.016846430405752438,4.4350000000000005,0.015464521931172658,91.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,2.9,9.5,0.0,4.2,0.0,84.9
Kendall Hinton,23.5,0.11764705882352941,0.4117647058823529,0.0,0.0,2.5,3.5,1.3529411764705883,0.8823529411764706,10.294117647058824,11.666666666666668,0.058823529411764705,0.5882352941176471,20.0,0.6521739130434782,7.608695652173913,1.0,10.705882352941176,10.705882352941176,0.058823529411764705,0.0,1.0,0.75,0.0,3.95,1.9,4.0,0.03333333333333333,2.15,0.021739130434782608,42.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.9375,10.9375,11.666666984558105,0.0625,0.625,40,0.04076087102293968,0.47554346919059753,0.9375,11.666666984558105,10.9375,0.0625,0.0,0.0,0.0,0.0,7.9,3.8,8.0,0.06666666666666667,4.3,0.043478260869565216,84.5
Anthony Schwartz,21.0,0.42857142857142855,2.7857142857142856,0.0,0.2857142857142857,17.0,6.5,1.6428571428571428,0.7142857142857143,9.642857142857142,13.499999999999998,0.07142857142857142,0.42857142857142855,44.0,0.4347826086956522,5.869565217391305,1.1428571428571428,10.875,12.428571428571429,0.07142857142857142,0.0,6.0,0.5,0.0,12.5,1.0,17.2,0.0,4.3,0.043478260869565216,59.1,21.0,0.4285714328289032,2.7857143878936768,0.0,0.2857142984867096,17.0,6.5,1.6428571939468384,0.7142857313156128,9.642857551574707,13.5,0.0714285746216774,0.4285714328289032,44,0.03105590119957924,0.41925469040870667,1.1428571939468384,10.875,12.428571701049805,0.0714285746216774,0.0,6.0,0.5,0.0,12.5,1.0,17.2,0.0,4.3,0.043478260869565216,59.1
Tyler Kroft,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1.7428571428571429,1.0857142857142856,11.4,10.500000000000002,0.14285714285714285,0.7714285714285715,25.0,0.6229508196721311,6.540983606557377,1.0857142857142856,10.5,11.4,0.14285714285714285,0.0,0.0,0.0,0.0,6.1499999999999995,4.275,6.9750000000000005,0.078125,11.524999999999999,0.057291666666666664,83.125,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2.777777671813965,1.7777777910232544,19.22222137451172,10.812499046325684,0.1111111119389534,1.0,26,0.07111111283302307,0.7688888311386108,1.7777777910232544,10.8125,19.22222137451172,0.1111111119389534,0.0,0.0,0.0,0.0,6.2,4.6,5.8,0.0625,16.0,0.0,97.6
Pharaoh Brown,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324324324324325,1.054054054054054,9.756756756756756,9.256410256410257,0.05405405405405406,0.43243243243243246,25.333333333333332,0.7358490566037735,6.811320754716981,1.054054054054054,9.256410256410257,9.756756756756756,0.05405405405405406,0.02702702702702703,0.0,0.0,0.0,5.166666666666667,5.666666666666667,7.066666666666666,0.29089026915113875,0.9666666666666667,0.00980392156862745,103.66666666666667,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666666507720947,1.5333333015441895,11.399999618530273,7.4347825050354,0.0,0.4000000059604645,29,0.04509803652763367,0.33529409766197205,1.5333333015441895,7.4347825050354,11.399999618530273,0.0,0.06666667014360428,0.0,0.0,0.0,2.8,4.6,4.3,0.08695652173913043,2.9,0.029411764705882353,67.2
Tony Jones,23.5,4.75,12.916666666666666,0.0,0.6666666666666666,8.5,2.719298245614035,0.6666666666666666,0.4166666666666667,2.4166666666666665,5.8,0.0,0.16666666666666666,9.5,0.6250000000000001,3.625,5.166666666666667,2.967741935483871,15.333333333333334,0.0,0.0,1.7,1.75,0.018518518518518517,0.1,2.8,0.05,0.0,0.0,0.0,34.65,24.0,4.909090995788574,12.909090995788574,0.0,0.6363636255264282,11.0,2.629629611968994,0.7272727489471436,0.4545454680919647,2.6363637447357178,5.800000190734863,0.0,0.1818181872367859,19.0,0.05681818351149559,0.3295454680919647,5.363636493682861,2.8983051776885986,15.545454978942871,0.0,0.0,1.4,1.2,0.037037037037037035,0.2,5.6,0.1,0.0,0.0,0.0,69.3
Corey Clement,25.5,2.595744680851064,10.085106382978724,0.06382978723404255,0.5319148936170213,19.25,3.8852459016393444,0.8085106382978723,0.7021276595744681,5.23404255319149,7.454545454545455,0.02127659574468085,0.2765957446808511,10.75,0.868421052631579,6.473684210526317,3.297872340425532,4.645161290322581,15.319148936170214,0.0851063829787234,0.1276595744680851,1.4,1.5,0.030080213903743318,-0.6749999999999998,5.3,-0.3,0.045454545454545456,7.75,0.0,76.55,27.0,1.941176414489746,8.235294342041016,0.0,0.4117647111415863,38.0,4.242424488067627,0.4117647111415863,0.3529411852359772,1.7058823108673096,4.8333330154418945,0.05882352963089943,0.05882352963089943,8.0,0.05042016878724098,0.24369747936725616,2.2941176891326904,4.333333492279053,9.941176414489746,0.05882352963089943,0.0,2.0,2.3,0.09090909090909091,2.0,2.8,1.7,0.0,14.3,0.0,123.5
Jerick McKinnon,28.5,3.206896551724138,13.137931034482758,0.1724137931034483,0.6206896551724138,36.5,4.096774193548387,2.2758620689655173,1.5862068965517242,12.413793103448276,7.826086956521738,0.06896551724137931,0.6206896551724138,20.0,0.696969696969697,5.454545454545454,4.793103448275862,5.330935251798561,25.551724137931036,0.2413793103448276,0.0,3.0,1.6,0.018518518518518517,0.44999999999999996,7.5,1.45,0.09207459207459208,4.65,0.03260869565217391,80.05000000000001,29.0,0.9230769276618958,4.769230842590332,0.0,0.1538461595773697,18.0,5.166666507720947,1.5384615659713745,1.0,8.230769157409668,8.230769157409668,0.07692307978868484,0.4615384638309479,14,0.05000000074505806,0.4115384519100189,1.923076868057251,6.760000228881836,13.0,0.07692307978868484,0.0,3.6,1.6,0.0,-1.4,9.6,-0.5,0.15384615384615385,5.0,0.0,95.2
Trey Lance,21.0,6.333333333333333,28.0,0.16666666666666666,1.3333333333333333,15.0,4.421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.421052631578948,28.0,0.16666666666666666,0.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.333333492279053,28.0,0.1666666716337204,1.3333333730697632,15.0,4.4210524559021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333492279053,4.4210524559021,28.0,0.1666666716337204,0.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zach Gentry,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1304347826086956,0.8695652173913043,7.434782608695652,8.55,0.0,0.5217391304347826,9.666666666666666,0.7692307692307693,6.5769230769230775,0.8695652173913043,8.55,7.434782608695652,0.0,0.0,0.0,0.0,0.0,1.3666666666666665,2.9,1.6666666666666667,0.3508771929824561,0.0,0.0,58.833333333333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470588207244873,1.1176470518112183,9.823529243469238,8.789473533630371,0.0,0.6470588445663452,25,0.04470588266849518,0.3929411768913269,1.1176470518112183,8.789473533630371,9.823529243469238,0.0,0.0,0.0,0.0,0.0,2.1,6.7,3.0,0.05263157894736842,0.0,0.0,93.2
Jimmy Graham,33.5,0.0,0.0,0.0,0.0,0.0,0.0,3.9365079365079363,2.492063492063492,27.07936507936508,10.86624203821656,0.25396825396825395,1.5396825396825398,40.0,0.6330645161290323,6.879032258064516,2.492063492063492,10.86624203821656,27.07936507936508,0.25396825396825395,0.031746031746031744,0.0,0.0,0.0,6.35,4.75,8.3,0.027248803827751196,3.0749999999999997,0.015486398580721466,101.80000000000001,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5333333015441895,0.9333333373069763,11.133333206176758,11.928571701049805,0.20000000298023224,0.6666666865348816,28,0.04057971015572548,0.4840579628944397,0.9333333373069763,11.928571701049805,11.133333206176758,0.20000000298023224,0.0,0.0,0.0,0.0,8.0,3.9,8.0,0.0,4.3,0.0,122.6
Jameis Winston,25.5,3.8947368421052633,18.18421052631579,0.07894736842105263,1.4210526315789473,16.75,4.668918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8947368421052633,4.668918918918919,18.18421052631579,0.07894736842105263,0.5526315789473685,2.2249999999999996,1.375,0.02920161708751297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.5714287757873535,23.714284896850586,0.1428571492433548,2.4285714626312256,20.0,5.187499523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5714287757873535,5.1875,23.714284896850586,0.1428571492433548,0.2857142984867096,3.5,1.7,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stephen Anderson,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.7058823529411765,7.970588235294118,11.291666666666666,0.029411764705882353,0.47058823529411764,19.0,0.8,9.033333333333333,0.7058823529411765,11.291666666666666,7.970588235294118,0.029411764705882353,0.0,0.0,0.0,0.0,1.8666666666666665,6.033333333333334,2.5,0.08333333333333333,0.0,0.017543859649122806,67.10000000000001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470518112183,0.9411764740943909,9.70588207244873,10.3125,0.05882352963089943,0.529411792755127,34,0.0495356023311615,0.5108358860015869,0.9411764740943909,10.3125,9.70588207244873,0.05882352963089943,0.0,0.0,0.0,0.0,2.3,8.1,3.5,0.0,0.0,0.05263157894736842,98.5
Jakeem Grant,18.333333333333332,0.28125,1.5,0.015625,0.09375,11.166666666666666,5.333333333333333,2.421875,1.53125,16.703125,10.908163265306122,0.109375,0.90625,32.0,0.632258064516129,6.896774193548387,1.8125,10.043103448275861,18.203125,0.125,0.15625,2.016666666666667,1.25,0.06666666666666667,3.233333333333333,2.9166666666666665,6.1000000000000005,0.09464821964821964,3.8833333333333333,0.03097973196012412,79.64999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-1.75,-3.5,0.0,0.0,0,0.25,-0.875,0.5,-3.5,-1.75,0.0,0.5,0.0,0.0,0.0,0.5,-4.0,0.5,0.0,0.0,0.0,79.2
Breshad Perriman,26.5,0.19047619047619047,0.5,0.0,0.023809523809523808,5.75,2.625,4.095238095238095,2.2142857142857144,39.45238095238095,17.817204301075265,0.2857142857142857,1.5952380952380953,55.25,0.5406976744186047,9.633720930232558,2.4047619047619047,16.613861386138613,39.95238095238095,0.2857142857142857,0.0,2.55,0.325,0.0,12.1,5.7,14.55,0.03800505050505051,2.65,0.02753623188405797,101.875,28.0,0.1666666716337204,-0.5,0.0,0.0,-3.0,-3.0,3.0,1.8333333730697632,27.83333396911621,15.181818008422852,0.1666666716337204,0.8333333134651184,58,0.10185185074806213,1.5462963581085205,2.0,13.666666984558105,27.33333396911621,0.1666666716337204,0.0,-3.0,0.0,0.0,5.9,9.3,8.4,0.09090909090909091,5.6,0.0,110.2
